"symbol","p_val","log2FC","p_val_adj","sample"
"Crbn",7.46004860880702e-15,0.0561596476664849,2.17042654224632e-10,"OX"
"Gsta4",7.56836096151853e-15,0.26584419215917,2.2019389381442e-10,"OX"
"Ube3b",7.8502903861603e-15,0.0745830796040873,2.28396348494948e-10,"OX"
"Ppp1r15b",7.9132072997776e-15,0.0672690185465531,2.30226853179729e-10,"OX"
"Aldh16a1",8.09590647634526e-15,0.166803891690184,2.35542303022789e-10,"OX"
"Ngdn",8.11330508968304e-15,0.228049791688915,2.36048498279238e-10,"OX"
"Dbnl",8.15615251913011e-15,0.0957511113725998,2.37295101391571e-10,"OX"
"Ttc27",8.56531370557316e-15,0.0522612649439504,2.49199236949946e-10,"OX"
"Abca2",8.56797593063121e-15,0.11105652987834,2.49276691725785e-10,"OX"
"Platr16",8.79485924160319e-15,0.0105882759689249,2.55877634775203e-10,"OX"
"Sele",9.32017898004735e-15,0.211365937208289,2.71161287245498e-10,"OX"
"Rcbtb1",9.51933628345535e-15,0.0417294988676283,2.7695556983085e-10,"OX"
"Slc6a8",9.68459915234076e-15,0.0748605707653397,2.81763727738202e-10,"OX"
"Crat",1.02942154587984e-14,0.0627523680645227,2.99499904558282e-10,"OX"
"Tmem216",1.05063271676009e-14,0.123522393857693,3.0567108261418e-10,"OX"
"Xab2",1.05460800583329e-14,0.192634780544988,3.06827653217136e-10,"OX"
"Tsn",1.10732951950321e-14,0.0625868065824946,3.22166450404265e-10,"OX"
"Fbxo3",1.11616093860141e-14,0.0630173824416696,3.24735863476695e-10,"OX"
"Alg2",1.14210342491226e-14,0.0204480278133791,3.32283570443973e-10,"OX"
"Tmem106c",1.14515869130572e-14,0.211717646226531,3.33172469648486e-10,"OX"
"Cuedc2",1.20558545468045e-14,0.209124742887606,3.50753032184731e-10,"OX"
"Smarca4",1.22437841577021e-14,0.114938615340542,3.56220656284184e-10,"OX"
"Clk1",1.22451944737176e-14,0.372420488390923,3.56261688018339e-10,"OX"
"Cacna2d1",1.28920985693273e-14,0.0501570734735324,3.75082715776009e-10,"OX"
"H2-M3",1.29136801746529e-14,0.275201409151298,3.7571061100135e-10,"OX"
"Etl4",1.32172960638906e-14,0.0487368973597302,3.84544011682834e-10,"OX"
"Cyth2",1.32464184622394e-14,0.22923150534197,3.85391298740393e-10,"OX"
"Stim2",1.32561131544012e-14,0.0936295876639905,3.85673356114149e-10,"OX"
"Usp5",1.34166188077355e-14,0.229325061752323,3.90343107592257e-10,"OX"
"Fnbp1",1.38044262110303e-14,0.0926397367158904,4.01625976183716e-10,"OX"
"Urod",1.38636105836424e-14,0.222795442975058,4.03347886320491e-10,"OX"
"Nf2",1.39064646966341e-14,0.0624168366466574,4.04594683883873e-10,"OX"
"Hdac6",1.40838302981045e-14,0.0379728583899231,4.09754958693053e-10,"OX"
"Pnn",1.40893993594398e-14,0.108891525907853,4.0991698496354e-10,"OX"
"Kdm5c",1.44822242426602e-14,0.230549326731135,4.21345832115957e-10,"OX"
"Styk1",1.46297815260297e-14,0.0449894203476038,4.25638863718307e-10,"OX"
"Mras",1.5158141194103e-14,0.0787668134958582,4.41010959901233e-10,"OX"
"Snrnp200",1.53301270723849e-14,0.138354022241381,4.46014717043967e-10,"OX"
"Gde1",1.58989098779149e-14,0.07913060918034,4.62562883988057e-10,"OX"
"U2af2",1.59684999330451e-14,0.0706492523186661,4.64587537052015e-10,"OX"
"Atg13",1.62154709416969e-14,0.0443831179337101,4.7177291157773e-10,"OX"
"Cyp2c55",1.6567894947652e-14,0.209450156314046,4.82026335606988e-10,"OX"
"Dnajb11",1.72277462094862e-14,0.0640086295233346,5.01224048218791e-10,"OX"
"Rab5b",1.73983651255633e-14,0.0970218945771353,5.06188034963138e-10,"OX"
"Orc4",1.75526024779249e-14,0.097357983140774,5.10675416492746e-10,"OX"
"Rpap2",1.75675872947517e-14,0.0464736707764615,5.11111384753506e-10,"OX"
"Topors",1.87111402234614e-14,0.122468797543131,5.44381913661387e-10,"OX"
"Mgp",1.8861592491781e-14,0.19558904950491,5.48759171955876e-10,"OX"
"Numb",1.92460376741874e-14,0.0530914234750211,5.59944220092808e-10,"OX"
"Rab31",1.94220112948418e-14,0.119426044059209,5.65063996612129e-10,"OX"
"Bad",1.96574874740712e-14,0.266799778036107,5.71914940570628e-10,"OX"
"Homer3",2.07312067251547e-14,0.0465732037681365,6.03153728461651e-10,"OX"
"Vgll4",2.13552467484035e-14,0.100349101582916,6.21309548898051e-10,"OX"
"Ubap1",2.28147031259777e-14,0.053227500105393,6.63770972747195e-10,"OX"
"Thoc2",2.32762692744749e-14,0.154432180614924,6.77199778271572e-10,"OX"
"Polh",2.35265946032303e-14,0.0281587991967109,6.84482743386382e-10,"OX"
"Atp6v1d",2.41817996639063e-14,0.266750427625834,7.0354527942169e-10,"OX"
"Znrf2",2.45659914205781e-14,0.0662270469576804,7.147229543903e-10,"OX"
"Fars2",2.47581919395493e-14,0.0706634720949671,7.20314836289248e-10,"OX"
"Yif1b",2.50609530985934e-14,0.25292780060487,7.29123369450477e-10,"OX"
"Nptxr",2.56040021570506e-14,0.101528313702751,7.44922838757229e-10,"OX"
"Dusp6",2.58740031458177e-14,0.23551494529547,7.52778247524421e-10,"OX"
"Smim15",2.69584334462562e-14,0.23709409699431,7.84328662685378e-10,"OX"
"Smad2",2.70365341786947e-14,0.0964715387371126,7.86600925394945e-10,"OX"
"Arhgap9",2.78519444434215e-14,0.153431840759836,8.10324471636905e-10,"OX"
"Kdm4c",2.96608379333259e-14,0.0447046301709852,8.62952418832183e-10,"OX"
"BC055324",3.04554923955352e-14,0.0891387153210399,8.86072095755701e-10,"OX"
"Agk",3.05948538671363e-14,0.0375393012884248,8.90126678410463e-10,"OX"
"Mllt11",3.20316346556066e-14,0.105225989511482,9.31928378670218e-10,"OX"
"Naa35",3.32987781347375e-14,0.0906220409391241,9.68794651052054e-10,"OX"
"2700062C07Rik",3.36568046561326e-14,0.251261988275891,9.79211074665522e-10,"OX"
"Pes1",3.41063363517979e-14,0.212696281614904,9.92289749819207e-10,"OX"
"Sp140",3.41669866701106e-14,0.165292709848054,9.94054310180198e-10,"OX"
"Siah1a",3.55227459621919e-14,0.0634898575979243,1.03349877102401e-09,"OX"
"Afg3l2",3.63053220632021e-14,0.0774675564425452,1.0562670401068e-09,"OX"
"Pip4k2b",3.66245351279838e-14,0.0385389376634367,1.06555422501356e-09,"OX"
"Ddx56",3.78320926983125e-14,0.17140353196356,1.10068690496471e-09,"OX"
"Anxa4",3.83637356532987e-14,0.193663634589629,1.11615452509707e-09,"OX"
"Drosha",3.83735492817147e-14,0.0858387515171313,1.11644004280221e-09,"OX"
"Jmjd8",3.92176283814777e-14,0.13286699862528,1.14099768013071e-09,"OX"
"Ivd",3.94452916917269e-14,0.161647104773954,1.1476213164791e-09,"OX"
"Lrrc41",4.14353448005166e-14,0.0899722095670442,1.20551992162623e-09,"OX"
"Cdk5rap2",4.36074628416301e-14,0.0790103662035573,1.26871552391439e-09,"OX"
"N4bp2l2",4.54134731264379e-14,0.15585167997822,1.32125958714058e-09,"OX"
"Trappc12",4.69832180098755e-14,0.0408637715335044,1.36692974477932e-09,"OX"
"Fes",4.72763455669915e-14,0.0574639277207159,1.37545799792605e-09,"OX"
"Unc119b",4.7384655341261e-14,0.0664439755414938,1.37860916249865e-09,"OX"
"Dusp9",4.7510752383032e-14,0.124027129490355,1.38227782983193e-09,"OX"
"Tmem129",4.87736982493042e-14,0.10542911760577,1.41902197686526e-09,"OX"
"Cenpt",4.96107358757863e-14,0.1482533330222,1.44337474957013e-09,"OX"
"Atf5",4.96774352778495e-14,0.194506639913471,1.44531530197375e-09,"OX"
"Fbxl6",5.01051982514457e-14,0.218648796251181,1.45776063792756e-09,"OX"
"Pld3",5.0284025136298e-14,0.222530084159265,1.46296342731545e-09,"OX"
"Ftsj3",5.16766445208465e-14,0.0671077294395479,1.50348029568951e-09,"OX"
"Fxr2",5.23006026127882e-14,0.208922953195004,1.52163373241646e-09,"OX"
"Mcur1",5.35715684725429e-14,0.0781848247447042,1.55861121314016e-09,"OX"
"Ppm1a",5.44220554793149e-14,0.0836491189582509,1.58335528211519e-09,"OX"
"Nr2c2ap",5.70331359639142e-14,0.239235380261812,1.65932205773412e-09,"OX"
"Dnaja3",5.70586409229278e-14,0.0617870466755566,1.66006409901166e-09,"OX"
"Zzef1",5.86098750947054e-14,0.0710408676542351,1.70519570600536e-09,"OX"
"Dtd1",6.13203978976215e-14,0.276106631044496,1.7840556564334e-09,"OX"
"Tmem101",6.19518922616398e-14,0.0505401185090451,1.80242835346015e-09,"OX"
"Pnpla8",6.72954282031897e-14,0.0876491162257992,1.9578931881436e-09,"OX"
"Nipbl",6.8771219435768e-14,0.122710128572743,2.00082985826423e-09,"OX"
"Fgf7",6.93056523575822e-14,0.361740631261342,2.0163786496915e-09,"OX"
"Akr1b10",7.08230745068353e-14,0.159989650608051,2.06052652970187e-09,"OX"
"Slc25a17",7.40942093812701e-14,0.186962980180706,2.15569692773867e-09,"OX"
"Zfp598",7.41351963634861e-14,0.110824229309441,2.15688940299927e-09,"OX"
"Alg5",7.46575879591502e-14,0.0907893324288829,2.17208786408352e-09,"OX"
"Sgf29",7.562833203825e-14,0.15518127192515,2.20033069232085e-09,"OX"
"Hsf1",7.65069817293181e-14,0.226961746764481,2.22589412643278e-09,"OX"
"Tob1",7.72429218077831e-14,0.176781823763639,2.24730556707564e-09,"OX"
"P3h3",8.00222875507076e-14,0.129599108432282,2.32816843400029e-09,"OX"
"Mcrip1",8.11060506554852e-14,0.145501203967485,2.35969943777069e-09,"OX"
"Gle1",8.37462364565463e-14,0.0751632977059088,2.43651300346676e-09,"OX"
"Rnf13",8.44491889924378e-14,0.236478082659452,2.45696470454599e-09,"OX"
"Ipo9",8.45977303975193e-14,0.178753148025493,2.46128636818543e-09,"OX"
"Vamp2",8.78348014272471e-14,0.182615834009293,2.55546571272433e-09,"OX"
"Nsun5",8.8648748655044e-14,0.219597974949454,2.57914669336985e-09,"OX"
"Pex13",9.02162273646817e-14,0.0552628911018565,2.62475091894805e-09,"OX"
"Rbmx",9.49774069496604e-14,0.148902740421899,2.76327267779342e-09,"OX"
"Sqor",9.68512271064436e-14,0.0459380485787506,2.81778960143487e-09,"OX"
"Polr1c",9.88412947957841e-14,0.219772837416606,2.87568863078854e-09,"OX"
"Rpn1",9.99828659225283e-14,0.192045878804631,2.90890150115004e-09,"OX"
"Rbm5",1.03192286803901e-13,0.140573081348636,3.00227639227269e-09,"OX"
"Psmb5",1.04359414995104e-13,0.0158691823530215,3.03623281986756e-09,"OX"
"Fbxw5",1.05822662902117e-13,0.162418389811581,3.07880455447419e-09,"OX"
"Cept1",1.06655675231992e-13,0.0722841039929542,3.10304021519956e-09,"OX"
"Ppp1r21",1.09357673257954e-13,0.0829663868497194,3.18165214576691e-09,"OX"
"Ston1",1.10665899956536e-13,0.152072009377846,3.21971369333545e-09,"OX"
"Nrp1",1.11286166559398e-13,0.090591554244378,3.23775972987912e-09,"OX"
"Pea15a",1.14236722582907e-13,0.192748353708269,3.32360320682709e-09,"OX"
"Kirrel",1.14775198653936e-13,0.120095896160251,3.33926962963762e-09,"OX"
"Dcps",1.18826562752556e-13,0.195999899411538,3.45714001672285e-09,"OX"
"Mast3",1.20156876188463e-13,0.0886767550096801,3.49584415582714e-09,"OX"
"Acsl3",1.21013330054878e-13,0.116047094219945,3.52076182461663e-09,"OX"
"Slc25a40",1.2219461748342e-13,0.0650160079256767,3.55513020106261e-09,"OX"
"Atp6v1b2",1.22916359717972e-13,0.0706436225363285,3.57612856963467e-09,"OX"
"Psen1",1.22963987125241e-13,0.0284419200326515,3.57751424142177e-09,"OX"
"Marf1",1.2748411206187e-13,0.0911174542593869,3.70902275632804e-09,"OX"
"Ss18",1.30633803833228e-13,0.0614714125245486,3.80065988872393e-09,"OX"
"Mocs2",1.31468244336206e-13,0.275794463913389,3.82493710071757e-09,"OX"
"Bri3bp",1.33689919672464e-13,0.238383207736056,3.88957452295067e-09,"OX"
"4930430F08Rik",1.34742513817071e-13,0.0268071493177763,3.92019869699385e-09,"OX"
"Slc25a10",1.39894924982971e-13,0.104783583820892,4.07010294745455e-09,"OX"
"Gemin5",1.44216636430792e-13,0.0504335794065597,4.19583882031745e-09,"OX"
"Mrpl22",1.44384252450668e-13,0.238635233629011,4.20071544079972e-09,"OX"
"Nipsnap3b",1.52770580048376e-13,0.177093769716771,4.44470725592745e-09,"OX"
"Prpsap1",1.56330121815144e-13,0.21438122321742,4.54826856408981e-09,"OX"
"Rcc1",1.5684790172293e-13,0.0405381078608511,4.56333285272693e-09,"OX"
"Fmc1",1.67590423041175e-13,0.268445835562224,4.87587576795993e-09,"OX"
"Sod2",1.69605098237209e-13,0.232488340247108,4.93449072811336e-09,"OX"
"Exosc7",1.77123784908917e-13,0.223767481930613,5.15323939814003e-09,"OX"
"Nmt1",1.9365989137805e-13,0.233008587951518,5.63434087975299e-09,"OX"
"Mak16",1.93717055304191e-13,0.227919193664636,5.63600400702013e-09,"OX"
"Trmt10b",1.95447256630941e-13,0.0383571746127193,5.6863424844206e-09,"OX"
"Cntln",1.99729624223512e-13,0.204154748481336,5.81093368715887e-09,"OX"
"Srrt",2.02539103053834e-13,0.242779117093434,5.89267266424825e-09,"OX"
"Brca2",2.03157917808863e-13,0.0676303893518336,5.91067646073107e-09,"OX"
"Mta1",2.10514906627726e-13,0.245016096736988,6.12472069342706e-09,"OX"
"Pex19",2.13539286288967e-13,0.116174119593866,6.21271199529119e-09,"OX"
"Bloc1s5",2.14640764890475e-13,0.0439864375818653,6.24475841372347e-09,"OX"
"Dnaja2",2.19525036086081e-13,0.0576026562226259,6.38686139988845e-09,"OX"
"Triobp",2.20498434915635e-13,0.0895750662043263,6.41518146543547e-09,"OX"
"R3hdm1",2.35459273545551e-13,0.128754885889256,6.85045210453425e-09,"OX"
"Yjefn3",2.39056462007604e-13,0.0488421383653016,6.95510870564923e-09,"OX"
"Tmem267",2.63805698080951e-13,-0.000263589080268856,7.67516297996719e-09,"OX"
"Zfp260",2.65307837604306e-13,0.095132959299631,7.71886622725969e-09,"OX"
"Ghdc",2.72757180456403e-13,0.0668358941540975,7.93559740819858e-09,"OX"
"Sspn",2.77719289777851e-13,0.0278719641159934,8.07996501679679e-09,"OX"
"Brf1",2.89169258024078e-13,0.143588685590148,8.41309039295253e-09,"OX"
"Bsn",3.02568957569058e-13,0.13253298532448,8.80294125151416e-09,"OX"
"Tigar",3.18976321052396e-13,0.0802254882195438,9.2802970846984e-09,"OX"
"Tapbp",3.56479156064699e-13,0.27997333098914,1.03714045665463e-08,"OX"
"Zfp1",3.75600348163602e-13,0.101419115782874,1.09277165294718e-08,"OX"
"Gm4737",3.96626263221746e-13,0.0733926108446399,1.15394445021735e-08,"OX"
"Dram2",4.22858488335443e-13,0.168832869962661,1.23026448596314e-08,"OX"
"Enc1",4.24281726523986e-13,0.051824126089259,1.23440525514889e-08,"OX"
"Ppef1",4.33487755885385e-13,0.137137533736127,1.26118927697294e-08,"OX"
"Baz2b",4.34002468322126e-13,0.191346446847566,1.26268678133639e-08,"OX"
"Vps26b",4.5761071674318e-13,0.0411242419984395,1.33137261929261e-08,"OX"
"Prelp",5.0186389684353e-13,0.337214410238997,1.46012282147657e-08,"OX"
"Znrd1",5.27155633908826e-13,0.255519320350945,1.53370660129434e-08,"OX"
"Retreg2",5.32240861203095e-13,0.137354063348431,1.54850156158429e-08,"OX"
"Tmem158",5.65537368182386e-13,0.22350119392646,1.64537441898983e-08,"OX"
"Sart1",5.80840998909379e-13,0.238611388052182,1.68989880222695e-08,"OX"
"Chaf1a",6.10728169561166e-13,0.193556773275465,1.77685253652126e-08,"OX"
"Ddx41",6.34493815895573e-13,0.239809067627034,1.84599630796658e-08,"OX"
"4921524J17Rik",6.49410858847705e-13,0.261858752250082,1.88939595273151e-08,"OX"
"Gtpbp6",6.70637638914014e-13,0.0910744664928435,1.95115314665643e-08,"OX"
"Fgfr1op",6.74636096946998e-13,0.0767341641608616,1.9627862604576e-08,"OX"
"Yme1l1",7.08222434981046e-13,0.116281903759672,2.06050235233385e-08,"OX"
"Ormdl3",7.13291374856986e-13,0.0634535012303959,2.07524992600892e-08,"OX"
"Tmem43",7.19022216089208e-13,0.0789127051712559,2.09192323548994e-08,"OX"
"Plekho1",7.43126700985385e-13,0.181971150568994,2.16205282384688e-08,"OX"
"Nedd9",7.52357188425649e-13,0.137534770785998,2.18890800400558e-08,"OX"
"Nudt13",7.91003541706367e-13,0.0585273396471821,2.3013457042405e-08,"OX"
"Enpp4",8.53189569369825e-13,0.0747094638481426,2.48226973312457e-08,"OX"
"Dhx30",8.57790178293748e-13,0.0629311605583649,2.49565474472783e-08,"OX"
"Cox7a2l",8.83988741078046e-13,-0.00706531649015263,2.57187684329247e-08,"OX"
"Trp53rka",9.01024832862418e-13,0.144513268145993,2.62144164872992e-08,"OX"
"Ier5",9.01816082977e-13,0.0881094998972896,2.62374371181328e-08,"OX"
"Orc3",9.23405033577223e-13,0.170162011586489,2.68655460468957e-08,"OX"
"Ccna2",9.25571188708596e-13,0.228569064534213,2.69285681642879e-08,"OX"
"Sox4",9.53266929077476e-13,0.154258083352957,2.77343480345801e-08,"OX"
"Sh2b3",9.55466760804254e-13,0.171956726335222,2.7798349938839e-08,"OX"
"Utp11",9.73083094876312e-13,0.211091071536643,2.83108795623314e-08,"OX"
"Gadd45b",1.01897260173705e-12,0.193073126781453,2.96459888749377e-08,"OX"
"Mboat1",1.04932071114821e-12,0.0453776986667877,3.0528936770146e-08,"OX"
"Lsm14b",1.09890699442798e-12,0.0697895091263983,3.19716000958876e-08,"OX"
"Tmed5",1.10220093355024e-12,0.0796198560349056,3.20674339607106e-08,"OX"
"Tmem256",1.1088368790448e-12,0.227970814933809,3.22605001589294e-08,"OX"
"Top3b",1.15225947546638e-12,0.056292840261638,3.35238371792189e-08,"OX"
"Phf12",1.15235680774736e-12,0.0960569817510637,3.35266689646018e-08,"OX"
"Nphp4",1.1726168027953e-12,0.0536370709008213,3.41161132605265e-08,"OX"
"Sirt2",1.17336135215082e-12,0.153882153010814,3.4137775179476e-08,"OX"
"Uap1",1.18849855844209e-12,0.0841966999003053,3.45781770593142e-08,"OX"
"Daxx",1.25234786087021e-12,0.05445410556476,3.6435808664158e-08,"OX"
"Prrc1",1.25260022877995e-12,0.104459229397333,3.64431510561238e-08,"OX"
"Nppb",1.27737231677845e-12,0.224816038077993,3.71638701843522e-08,"OX"
"Polr3h",1.28745182713194e-12,0.218518722819008,3.74571234585765e-08,"OX"
"Rnpc3",1.28804864294658e-12,0.0911984484658576,3.74744872178877e-08,"OX"
"Gpr137",1.37097243702033e-12,0.0528648790685863,3.98870720826695e-08,"OX"
"Tmem138",1.38454957858438e-12,0.164251649461329,4.02820854393339e-08,"OX"
"Bcar1",1.38519872548536e-12,0.214174645896194,4.03009717192711e-08,"OX"
"Vps35",1.38808450302671e-12,0.063477382808105,4.0384930531059e-08,"OX"
"Bin1",1.42227510114718e-12,0.26836936118729,4.13796717927762e-08,"OX"
"Ndufaf1",1.43300443735735e-12,0.0350410353492387,4.16918311004748e-08,"OX"
"Zfp746",1.49571718849188e-12,0.0457080892136374,4.35163958819827e-08,"OX"
"Fbxl15",1.6082252314592e-12,0.130837741470756,4.67897048840738e-08,"OX"
"Bnip3",1.61038549360826e-12,0.423767843923404,4.68525555510386e-08,"OX"
"Pitpnm1",1.63025007462738e-12,0.0725037538238079,4.74304956712091e-08,"OX"
"Sgcd",1.64462508247396e-12,0.0571094357060218,4.78487221494973e-08,"OX"
"Crlf3",1.66014562704663e-12,0.079394609192645,4.83002768732948e-08,"OX"
"Mvb12b",1.72088568398305e-12,0.0505223317924994,5.00674480898029e-08,"OX"
"Dmwd",1.739959891134e-12,0.11995044851944,5.06223930726526e-08,"OX"
"Opa3",1.75743244351544e-12,0.105999158713393,5.11307395116383e-08,"OX"
"Snx17",1.78914383936452e-12,0.109638215764748,5.20533508624713e-08,"OX"
"Ppp1r18",1.79255846955054e-12,0.1034012245669,5.21526961131033e-08,"OX"
"Nup35",1.85002515071983e-12,0.0784570809626982,5.38246317350429e-08,"OX"
"Pxk",1.87289757645205e-12,0.120439562241834,5.44900820892959e-08,"OX"
"Ttc39c",1.96966400044841e-12,0.0460275753677083,5.7305404429046e-08,"OX"
"Atp10a",1.9840463564082e-12,0.106350675056513,5.77238446933403e-08,"OX"
"Klhl2",2.06847856466548e-12,0.0450443109975855,6.01803153603774e-08,"OX"
"Tmem259",2.08358392997904e-12,0.287356367256983,6.06197908588101e-08,"OX"
"Mcrip2",2.10268185195991e-12,0.0814990027174282,6.11754258009216e-08,"OX"
"Trp53i13",2.13902764868804e-12,0.142579729962798,6.22328704109298e-08,"OX"
"Il17rc",2.15599096020097e-12,0.187729134829067,6.2726400996087e-08,"OX"
"Tbl2",2.26380184539824e-12,0.0573362878351136,6.58630508900163e-08,"OX"
"Twf2",2.26528604885561e-12,0.089665384640274,6.59062323054051e-08,"OX"
"Esrra",2.3114309604832e-12,0.101933032884756,6.72487723642983e-08,"OX"
"Gdap2",2.34234443117622e-12,0.0272557848684807,6.81481688806409e-08,"OX"
"Snrnp70",2.72614241542052e-12,0.172670284910906,7.93143874342447e-08,"OX"
"Rock2",2.77807029279593e-12,0.203942006918926,8.08251770986047e-08,"OX"
"3110040N11Rik",2.83005383337499e-12,0.123140980774119,8.2337586228212e-08,"OX"
"Ccdc115",2.83219641913284e-12,0.0715061887308578,8.23999226182508e-08,"OX"
"Dctd",2.85507616069356e-12,0.0405630320588254,8.30655858192184e-08,"OX"
"Vps4b",2.8695853037375e-12,0.129581783006683,8.34877148269388e-08,"OX"
"Ganab",2.91208919792588e-12,0.105166095363882,8.47243231244555e-08,"OX"
"Glis2",2.95064722389336e-12,0.0932238473874095,8.58461303319535e-08,"OX"
"Pole",3.05455381754057e-12,0.0711602497296034,8.88691887675252e-08,"OX"
"Sf3b2",3.06363451408933e-12,0.171256676774586,8.91333825529151e-08,"OX"
"Fkbp15",3.20952542779008e-12,0.0604060393661823,9.33779327961246e-08,"OX"
"Polr3b",3.22144036645094e-12,0.0551197426346341,9.37245860215236e-08,"OX"
"Tufm",3.28234373016464e-12,0.0986665008155044,9.549650848541e-08,"OX"
"Golga2",3.29840971193948e-12,0.227924195881564,9.59639321591673e-08,"OX"
"Kif13a",3.51170653734265e-12,0.0898388254505758,1.02169589997447e-07,"OX"
"Pink1",3.54947448751244e-12,0.203032732201157,1.03268410739687e-07,"OX"
"Tars2",3.55705591218425e-12,0.0692566922803766,1.03488984709089e-07,"OX"
"Zfp53",3.78667597020079e-12,0.134213301226223,1.10169550677022e-07,"OX"
"Eif4b",3.88036116278078e-12,0.136634372519021,1.12895227669944e-07,"OX"
"Frmd8",3.90453557695514e-12,0.0413203222067282,1.13598558075933e-07,"OX"
"Tspan9",3.90667793710614e-12,0.156332654630931,1.13660887902166e-07,"OX"
"Cpne2",4.15342158799346e-12,0.0643581803224536,1.20839647681082e-07,"OX"
"0610012G03Rik",4.38328327384435e-12,0.263318461868062,1.27527243569228e-07,"OX"
"R3hcc1l",4.3855907334921e-12,0.063810357636122,1.27594376800219e-07,"OX"
"Acaa2",4.53644575157264e-12,0.0601151665954585,1.31983352696254e-07,"OX"
"Zfp955b",4.54910168321378e-12,0.0693058142586438,1.32351564371422e-07,"OX"
"Tial1",4.71653968360362e-12,0.122284580787957,1.37223005554764e-07,"OX"
"Avpi1",4.80711589796493e-12,0.0412484179280255,1.39858229935392e-07,"OX"
"Baz1a",4.8151757694322e-12,0.119631525168814,1.4009272383586e-07,"OX"
"Stxbp1",4.8622845247665e-12,0.0862102867843841,1.41463305963557e-07,"OX"
"Lmo1",4.89882352672308e-12,0.111946176541156,1.42526371686481e-07,"OX"
"Plekhn1",5.02288894378209e-12,0.0714333364512853,1.46135930930396e-07,"OX"
"Cnpy2",5.18151599747619e-12,0.191073963277971,1.50751026430572e-07,"OX"
"Map3k14",5.51419401951949e-12,0.122705353526844,1.604299608039e-07,"OX"
"Polr1e",5.5827431404884e-12,0.025854706278258,1.6242432892937e-07,"OX"
"Rrs1",5.76641404996359e-12,0.20192067633253,1.67768050369641e-07,"OX"
"Dhrs7b",6.15069904208601e-12,0.0884802327984121,1.7894843793045e-07,"OX"
"Mrps25",6.4141911363049e-12,0.226924573371893,1.86614476919655e-07,"OX"
"Ick",6.42365173379813e-12,0.0741495013126368,1.86889723543123e-07,"OX"
"Cndp2",6.45506746284717e-12,0.12295429749922,1.87803732764076e-07,"OX"
"Srrd",6.52131315485391e-12,0.160832412127578,1.8973108492732e-07,"OX"
"Rmdn3",6.55945420246955e-12,0.0555638076227548,1.90840760566649e-07,"OX"
"Arhgef11",6.63858855952664e-12,0.116881183421029,1.93143095550868e-07,"OX"
"Pitrm1",6.80235861519841e-12,0.182846250828711,1.97907821550583e-07,"OX"
"Dcaf15",6.89838552940604e-12,0.128881480899067,2.00701628592539e-07,"OX"
"Gclm",7.06673851259542e-12,0.095019327913379,2.05599690285451e-07,"OX"
"Tomm40l",7.28119337683021e-12,0.139098964305982,2.11839040105498e-07,"OX"
"Plk3",7.35664686857448e-12,0.218759461413717,2.14034283994306e-07,"OX"
"Znhit6",7.7065144933323e-12,0.309343455648708,2.2421333266901e-07,"OX"
"Esf1",7.7824546268293e-12,0.229224139299145,2.26422734912972e-07,"OX"
"B230118H07Rik",7.95187058153923e-12,0.0435245810542076,2.31351722699302e-07,"OX"
"Adh7",7.98034279201748e-12,0.0723341550488118,2.32180093190957e-07,"OX"
"Tfpt",8.00119224652451e-12,0.15172371823776,2.32786687220384e-07,"OX"
"Tmem184b",8.0320161854776e-12,0.0653711901143465,2.33683478900285e-07,"OX"
"Serinc1",8.13839786621104e-12,0.0974974529068516,2.36778547519544e-07,"OX"
"Copb1",8.3529428035179e-12,0.220110076142984,2.4302051792555e-07,"OX"
"Fance",8.38490639236975e-12,0.0649916503312049,2.43950466579605e-07,"OX"
"Rcl1",8.4801792698478e-12,0.0672243397430476,2.46722335676952e-07,"OX"
"Tmem214",8.52480375030041e-12,0.0928575400768549,2.4802064031124e-07,"OX"
"Rnf14",8.61222629568663e-12,0.10692363680924,2.50564111846707e-07,"OX"
"Khk",8.7172945770655e-12,0.249888311143096,2.53620968425144e-07,"OX"
"Sun1",8.78008566996644e-12,0.090338304412959,2.55447812482003e-07,"OX"
"Znhit1",8.9953468666447e-12,0.234327740433442,2.61710621738161e-07,"OX"
"Tbc1d31",9.06713822032617e-12,0.0331953623148941,2.6379931938217e-07,"OX"
"Slc25a51",9.10633373989524e-12,0.0694819905226578,2.64939673828512e-07,"OX"
"Ppp2r3d",9.38722013303929e-12,0.123602920016443,2.73111782550645e-07,"OX"
"Vps9d1",9.40546674592307e-12,0.135570932444312,2.73642649505886e-07,"OX"
"Golm1",9.50713696921392e-12,0.0538575411662529,2.7660064298231e-07,"OX"
"Btd",9.65534634900998e-12,0.128121338147179,2.80912646678096e-07,"OX"
"Pepd",1.02053022856531e-11,0.18531208450268,2.96913064698791e-07,"OX"
"Usp8",1.03797756450626e-11,0.131370097290241,3.01989192617452e-07,"OX"
"Bcs1l",1.05010906585783e-11,0.0369306394886442,3.05518731620676e-07,"OX"
"Kif3b",1.05102505350059e-11,0.0625499006729153,3.05785229065461e-07,"OX"
"Ankrd54",1.07006476523143e-11,0.0854380504095164,3.11324642796431e-07,"OX"
"Cul2",1.08666767839521e-11,0.0802832168273616,3.16155094352304e-07,"OX"
"Ccdc122",1.11762754062304e-11,0.0926208335461366,3.25162556668869e-07,"OX"
"Commd2",1.18504545493468e-11,0.235704014360979,3.44777124658696e-07,"OX"
